SalesID,SalesPrice
6276508,25865.0
6276509,25942.5
6276510,25865.0
6276512,28575.0
6276513,29312.5
6276514,29312.5
6276519,25400.0
6276520,28060.0
6276521,25865.0
6276523,28217.5
6276524,25942.5
6276525,25942.5
6276526,26207.5
6276527,25865.0
6276529,28895.0
6276535,28295.0
6276550,28625.0
6276551,29120.0
6276556,29555.0
6276561,29435.0
6276565,29180.0
6276567,26497.5
6276571,26497.5
6276572,29172.5
6276573,26517.5
6276574,26497.5
6276575,26497.5
6276576,26517.5
6276577,26517.5
6276578,29820.0
6276579,26497.5
6276580,29820.0
6276598,28782.5
6276606,29414.0
6276625,30004.0
6276630,27246.5
6276635,29696.5
6276645,25887.5
6276646,27009.0
6276648,67164.5
6276656,16769.0
6276657,29223.0
6276668,29535.0
6276670,30010.0
6276702,24412.5
6276703,25325.0
6276705,26620.0
6276715,22627.5
6276731,24292.5
6276732,25247.5
6276737,25197.5
6276799,53938.5
6276800,31955.0
6276803,13665.0
6276809,15317.5
6276813,15500.0
6276818,15535.9
6276820,15990.0
6276844,55100.0
6276845,55920.0
6276902,86817.0
6276993,65428.5
6276996,66518.5
6277012,69923.5
6277018,13621.0
6277020,14827.0
6277035,13419.5
6277037,13401.0
6277042,15494.5
6277046,15630.0
6277047,15442.0
6277048,16138.5
6277050,14982.0
6277051,14872.0
6277054,14879.5
6277056,14179.5
6277057,16239.5
6277063,13718.5
6277066,14295.5
6277068,15479.5
6277071,14815.5
6277074,16713.5
6277093,25157.5
6277120,28013.5
6277123,27923.5
6277130,28083.5
6277242,72025.0
6277256,25562.5
6277267,25605.0
6277271,27400.0
6277282,30666.0
6277284,31406.0
6277289,32676.0
6277294,34413.0
6277307,37223.0
6277308,37423.0
6277318,38942.5
6277388,63627.0
6277401,16606.5
6277405,17133.5
6277414,17606.0
6277544,81435.0
6277575,29731.0
6277586,30746.0
6277602,33216.0
6277603,35418.0
6277605,34761.0
6277609,35831.0
6277714,12980.0
6277722,13300.0
6277726,13882.5
6277729,13552.5
6277808,80450.0
6277812,80450.0
6277883,28600.0
6277892,46675.0
6277896,45397.5
6277912,62390.0
6277914,62380.0
6277920,74540.0
6277954,41615.0
6277977,17365.0
6277979,42970.0
6278055,18815.0
6278187,40217.0
6278192,79750.0
6278195,81737.0
6278234,15966.0
6278237,15632.0
6278247,15476.5
6278296,43650.0
6278317,18917.5
6278324,79330.0
6278384,65735.0
6278388,79280.0
6278491,38113.5
6278496,51532.76
6278507,31194.0
6278543,14651.0
6278552,14916.0
6278559,14917.5
6278564,14612.5
6278606,15482.0
6278622,16686.0
6278627,16402.0
6278628,14984.5
6278631,14984.5
6278632,16150.0
6278633,13979.5
6278644,45760.0
6278652,82702.0
6278781,15411.0
6278782,14764.5
6278949,17210.0
6278987,21922.5
6278988,22095.0
6279043,36127.5
6279047,65843.5
6279051,66493.5
6279057,67371.0
6279065,66921.0
6279070,56383.5
6279071,56033.5
6279077,70218.5
6279078,67818.5
6279079,67818.5
6279080,67808.5
6279084,65563.5
6279086,71088.5
6279091,69583.5
6279094,70858.5
6279099,69683.5
6279107,60408.5
6279126,70778.5
6279129,66168.5
6279134,79150.0
6279135,77605.0
6279137,79060.0
6279151,72495.0
6279152,77750.0
6279162,81855.0
6279165,71262.5
6279170,65342.5
6279194,81705.0
6279197,81872.0
6279198,82107.0
6279200,16243.5
6279202,15611.0
6279210,15981.0
6279211,16222.5
6279213,16072.0
6279221,16216.5
6279223,16011.5
6279235,10054.0
6279236,16983.5
6279247,47852.5
6279248,48170.0
6279255,49855.0
6279265,50670.0
6279274,58745.0
6279283,36154.0
6279287,15293.5
6279288,15293.5
6279294,15342.5
6279295,15728.5
6279302,15482.5
6279309,16184.0
6279315,16118.5
6279321,17049.5
6279322,15511.0
6279324,51635.0
6279326,49915.0
6279327,51635.0
6279328,51210.0
6279361,86570.0
6279366,82640.0
6279369,83230.0
6279379,82640.0
6279381,85275.0
6279382,83550.0
6279389,84380.0
6279391,85945.0
6279404,84935.0
6279409,87955.0
6279459,74810.0
6279489,76655.0
6279497,79640.0
6279566,17805.5
6279602,25216.5
6279603,16778.5
6279646,30906.0
6279651,34623.0
6279652,34441.0
6279675,34197.0
6279676,35651.0
6279679,35850.0
6279683,35637.0
6279689,35486.0
6279690,35083.0
6279697,36838.0
6279698,37680.0
6279706,37167.0
6279742,17482.0
6279743,17117.0
6279754,17944.5
6279790,18710.5
6279792,42222.5
6279805,35882.5
6279812,69408.5
6279817,69958.5
6279818,70298.5
6279821,39957.5
6279823,70458.5
6279829,72263.5
6279835,79715.0
6279836,80695.0
6279838,80530.0
6279840,79800.0
6279841,81810.0
6279842,81335.0
6279843,80719.0
6279877,12480.5
6279891,15266.0
6279892,16573.5
6279893,15266.0
6279894,16486.0
6279896,14959.5
6279897,16556.0
6279898,16673.5
6279904,9235.37
6279908,16052.5
6279909,16344.0
6279917,14992.5
6279919,15842.0
6279921,15901.0
6279922,15603.5
6279923,15716.0
6279925,16484.0
6279927,16034.5
6279931,16313.5
6279937,17054.5
6279946,17397.5
6279950,81567.0
6279968,19565.0
6279973,29220.0
6279976,26680.0
6279980,27045.0
6280010,27750.0
6280445,28007.5
6280575,32198.5
6280581,35438.5
6280587,36963.5
6280599,75205.0
6280606,81130.0
6280609,69700.0
6280613,67147.5
6280619,59975.0
6280627,73935.0
6280628,78145.0
6280634,70450.0
6280639,79140.0
6280648,80595.0
6280653,80025.0
6280657,76080.0
6280658,76080.0
6280660,76080.0
6280666,83165.0
6280670,81695.0
6280674,82925.0
6280678,75150.0
6280679,64505.0
6280688,31030.0
6280689,34554.0
6280690,19788.0
6280700,52480.0
6280702,15681.0
6280736,16880.0
6280808,33093.5
6280813,32521.0
6280815,31423.5
6280819,31566.0
6280824,34261.0
6280825,34221.0
6280828,33216.0
6280846,36003.5
6280854,36771.0
6280862,37663.0
6280864,38251.0
6280865,38301.0
6280897,79797.0
6280933,42887.5
6280958,62326.0
6280960,41671.0
6280982,55785.0
6280998,42555.0
6281008,43156.0
6281022,42860.0
6281025,48377.5
6281111,46162.5
6281194,37134.5
6281216,45862.5
6281256,22429.5
6281258,20506.0
6281262,53215.0
6281269,31615.0
6281281,43067.5
6281298,79432.5
6281313,19507.5
6281323,18017.0
6281324,25570.0
6281328,21068.5
6281337,19827.5
6281355,16947.0
6281360,16393.5
6281366,15521.0
6281382,17772.0
6281397,20121.0
6281402,34235.0
6281411,38500.0
6281480,16370.5
6281481,16700.5
6281482,19429.5
6281799,15875.0
6281804,23483.5
6281839,53270.5
6281871,35710.0
6281879,51245.0
6281945,28382.5
6281948,24215.0
6282005,29360.0
6282137,28115.0
6282146,8615.0
6282147,42345.0
6282150,19217.5
6282152,17921.0
6282163,10385.9
6282164,15800.5
6282190,15972.0
6282216,18947.5
6282221,22684.5
6282222,16030.0
6282224,28967.5
6282241,22155.0
6282243,19013.0
6282248,28315.0
6282257,37615.0
6282261,58050.0
6282269,16714.0
6282270,16306.0
6282280,31625.0
6282287,18350.0
6282292,54185.0
6282321,13928.5
6282324,17462.0
6282327,39208.0
6282331,39208.0
6282332,39073.0
6282340,37815.0
6282346,37803.0
6282348,36255.5
6282349,12666.0
6282351,60800.0
6282358,40613.0
6282360,16406.0
6282363,38650.0
6282364,40213.0
6282372,41333.0
6282376,39095.0
6282387,81790.0
6282389,41125.0
6282397,17398.5
6282405,15965.5
6282429,10831.0
6282496,44385.0
6282497,45645.0
6282498,17045.0
6282500,45635.0
6282501,45635.0
6282502,45635.0
6282503,45615.0
6282507,45615.0
6282509,45615.0
6282510,45645.0
6282511,45615.0
6282535,11808.0
6282536,42515.0
6282537,43900.0
6282538,43900.0
6282541,12880.0
6282542,11777.5
6282543,15363.5
6282544,15363.5
6282546,15318.5
6282561,16322.5
6282570,14170.0
6282606,14620.5
6282624,17625.0
6282639,15111.0
6282648,12772.5
6282649,17325.0
6282653,13682.0
6282657,15549.0
6282669,14382.5
6282674,8162.0
6282699,15482.5
6282724,17096.5
6282758,15877.5
6282766,17242.0
6282785,53784.0
6282786,56480.0
6282798,23133.0
6282804,20464.0
6282807,17481.0
6282814,17526.5
6282826,15295.5
6282831,28247.5
6282842,21445.0
6282845,22332.5
6282847,28052.5
6282848,23320.5
6282863,23043.0
6282872,20559.23
6282886,17827.5
6282891,35342.5
6282917,42360.0
6282918,42340.0
6282935,55700.0
6282947,49930.0
6282951,23558.5
6282964,18022.5
6282965,18122.5
6282968,16671.0
6282980,60872.5
6282981,15445.5
6282982,14570.0
6282984,15805.5
6282991,25552.5
6282996,19439.0
6282998,11894.5
6283001,17138.5
6283012,13374.0
6283014,11621.6
6283015,11162.75
6283017,13049.0
6283020,14972.0
6283028,21091.73
6283041,15544.5
6283042,11883.0
6283045,17025.0
6283053,15716.5
6283058,21120.0
6283061,15810.5
6283071,58912.5
6283073,15444.0
6283077,22280.0
6283083,14985.5
6283085,14212.0
6283088,23200.0
6283090,15769.5
6283095,49751.25
6283106,26693.0
6283107,23950.5
6283108,23418.0
6283109,16710.0
6283112,33115.0
6283113,23247.0
6283114,16280.5
6283117,16419.5
6283118,17158.5
6283119,16337.0
6283123,22887.0
6283125,17470.0
6283127,24455.5
6283133,19518.5
6283141,33049.0
6283142,25675.5
6283144,19622.0
6283148,16914.5
6283154,26098.0
6283167,26435.5
6283168,16076.0
6283173,24856.0
6283179,25992.5
6283190,15869.5
6283191,34269.0
6283192,18139.5
6283200,19098.0
6283204,18520.0
6283205,18870.0
6283209,26927.0
6283222,24057.5
6283224,30152.5
6283239,11328.5
6283242,12710.0
6283247,33075.0
6283248,15053.0
6283253,48545.0
6283254,33840.0
6283256,15273.5
6283270,11935.0
6283273,25927.5
6283278,35586.0
6283284,22222.5
6283287,59081.0
6283306,25195.0
6283313,24542.5
6283315,23176.5
6283316,23249.0
6283317,24541.5
6283320,25410.5
6283322,24907.5
6283324,15435.5
6283326,23969.0
6283328,27317.5
6283331,15437.2
6283332,15357.0
6283335,12857.5
6283337,13596.0
6283342,12230.5
6283345,16011.5
6283349,15350.5
6283350,11911.0
6283354,51760.0
6283395,28778.0
6283396,30493.0
6283422,64557.5
6283431,24909.5
6283436,16040.0
6283438,18187.5
6283442,18465.0
6283452,24294.0
6283456,30440.0
6283465,22693.0
6283467,24487.5
6283468,35275.5
6283469,51482.5
6283472,11676.5
6283476,22790.0
6283480,15117.5
6283537,25120.0
6283539,28965.0
6283545,43390.0
6283552,40665.0
6283563,16398.0
6283564,16877.0
6283577,17158.5
6283579,17828.5
6283581,17906.0
6283594,20877.5
6283603,23310.0
6283606,21898.0
6283627,23653.0
6283629,24173.0
6283630,14703.0
6283644,25190.0
6283645,27658.0
6283656,31913.0
6283662,32927.5
6283669,41530.0
6283671,41605.0
6283672,37392.5
6283680,46935.0
6283690,38450.0
6283713,40547.5
6283714,44890.0
6283720,45860.0
6283733,48405.0
6283735,45895.0
6283740,48180.0
6283747,40285.0
6283760,34627.5
6283770,33567.5
6283775,28940.0
6283776,29440.0
6283777,31090.0
6283778,29725.0
6283780,33230.0
6283784,32905.0
6283799,33367.5
6283802,35882.5
6283806,41127.5
6283809,44165.0
6283813,48962.5
6283820,65141.5
6283821,64305.0
6283843,76250.0
6283845,76070.0
6283846,76235.0
6283851,81590.0
6283854,80105.0
6283856,80105.0
6283858,80450.0
6283874,18411.5
6283876,24190.5
6283878,30172.5
6283888,22865.5
6283895,22561.73
6283902,23753.0
6283906,24766.0
6283907,23365.0
6283908,28330.0
6283916,31489.75
6283922,20951.0
6283923,30425.0
6283926,33115.0
6283938,19786.73
6283939,32675.0
6283940,33930.0
6283952,36319.0
6283956,22462.5
6283962,44555.0
6283965,45820.0
6283967,47690.0
6283968,51700.0
6283971,52094.0
6283972,49265.0
6283981,21415.23
6283994,62682.5
6284056,24387.5
6284078,41069.5
6284081,23085.0
6284096,22121.5
6284108,23222.5
6284111,27255.0
6284121,31705.0
6284122,31205.0
6284126,62362.5
6284127,63957.5
6284131,34560.0
6284132,32640.0
6284135,34815.0
6284137,24671.0
6284143,39789.0
6284144,41004.0
6284148,57400.0
6284150,57175.0
6284151,58045.0
6284199,17230.0
6284203,23452.5
6284205,23505.0
6284206,25895.0
6284220,24965.0
6284222,39714.5
6284234,66620.0
6284245,19812.5
6284263,53705.0
6284264,52230.0
6284267,48667.5
6284270,52870.0
6284289,83040.0
6284298,67920.0
6284355,24615.5
6284356,26697.5
6284357,26697.5
6284363,31372.5
6284368,28071.5
6284373,78950.0
6284375,10916.4
6284376,20541.0
6284377,18807.5
6284380,39630.0
6284381,29942.5
6284390,20342.5
6284404,31257.5
6284414,33020.0
6284420,34952.5
6284424,35632.5
6284438,30512.5
6284440,32617.5
6284447,33932.5
6284450,35865.0
6284469,11398.5
6284473,11506.0
6284477,11356.0
6284478,11361.0
6284484,12453.5
6284486,12583.5
6284487,12453.5
6284488,12583.5
6284495,15512.5
6284499,15195.0
6284507,15175.0
6284508,15135.0
6284509,16777.5
6284512,16446.0
6284515,17870.0
6284516,16812.5
6284518,12730.0
6284521,11455.0
6284528,10902.5
6284556,13262.5
6284559,13627.5
6284565,13532.5
6284566,13627.5
6284571,14940.0
6284586,17882.5
6284593,20477.5
6284598,11213.0
6284602,32132.5
6284624,18050.0
6284625,18662.5
6284641,25935.0
6284644,25550.0
6284655,25805.0
6284657,15331.0
6284667,19975.0
6284668,20392.5
6284676,30195.0
6284677,33636.0
6284681,35400.76
6284683,38505.0
6284697,39685.76
6284699,37890.0
6284701,43811.52
6284703,43152.0
6284706,43536.52
6284707,54550.76
6284708,50301.52
6284709,30525.76
6284710,51411.52
6284712,46195.0
6284722,39680.0
6284725,39315.0
6284727,39408.5
6284742,45925.0
6284744,57125.0
6284746,50487.0
6284751,51710.0
6284777,49015.0
6284788,51150.0
6284821,53885.0
6284831,69210.0
6284839,66805.0
6284840,68425.0
6284847,69330.0
6284850,76180.0
6284872,30689.5
6284893,51310.0
6284900,58000.0
6284908,77075.0
6284939,73135.0
6284974,53149.0
6284980,53222.5
6284986,54625.0
6285027,50842.5
6285030,47657.5
6285036,46692.5
6285038,50842.5
6285039,52697.5
6285062,59447.5
6285069,61102.5
6285086,76280.0
6285091,75855.0
6285142,50370.0
6285153,33985.0
6285155,29142.5
6285166,59157.5
6285170,63039.0
6285226,21175.0
6285229,21567.5
6285230,22793.5
6285232,22157.5
6285233,23342.5
6285267,29895.0
6285272,32557.5
6285275,29782.5
6285290,25422.5
6285293,27832.0
6285299,29182.5
6285300,29102.5
6285304,29402.5
6285315,31330.0
6285316,24243.5
6285321,35232.0
6285333,20965.0
6285340,26090.0
6285345,23867.5
6285353,22905.0
6285354,25005.0
6285365,47305.0
6285376,33690.0
6285379,13157.0
6285390,22793.0
6285394,61602.5
6285397,34920.0
6285398,84370.0
6285399,41375.0
6285403,40800.0
6285404,40135.0
6285405,57735.0
6285406,40135.0
6285407,40135.0
6285408,39585.0
6285419,8526.5
6285420,8476.0
6285421,10655.0
6285423,10600.0
6285442,12765.5
6285444,11289.0
6285458,13275.5
6285461,11990.0
6285478,30196.5
6285479,27664.0
6285480,29019.0
6285514,80775.0
6285524,31810.02
6285525,31220.02
6285534,40465.78
6285537,47174.02
6285539,49754.02
6285546,9010.0
6285548,11858.0
6285553,9470.0
6285567,9340.0
6285571,18736.5
6285581,18929.5
6285583,16910.0
6285585,23647.5
6285587,23257.5
6285594,24252.5
6285597,26807.5
6285600,21972.5
6285605,23564.0
6285606,28005.0
6285613,32425.0
6285621,37483.5
6285650,12747.0
6285657,11808.5
6285658,9897.5
6285662,12450.0
6285672,13604.5
6285674,14124.0
6285685,14396.5
6285696,12972.5
6285710,12993.5
6285711,12760.0
6285714,12905.0
6285722,12805.0
6285729,12916.0
6285731,13443.5
6285755,13615.0
6285757,13596.0
6285758,13257.5
6285760,13676.0
6285761,13277.5
6285763,13277.5
6285767,13257.5
6285777,14258.5
6285832,15838.5
6285833,14586.0
6285841,15427.5
6285850,16743.5
6285858,14959.0
6285862,17230.5
6285867,18007.0
6285873,15238.5
6285881,19553.5
6285885,37226.5
6285898,13951.0
6285899,14546.0
6285900,18763.0
6285905,18446.5
6285908,11884.25
6285910,12011.0
6285911,12451.5
6285913,11786.85
6285914,11823.0
6285918,12952.5
6285919,12089.5
6285923,12553.0
6285924,12649.5
6285926,13323.0
6285935,14577.5
6285937,16655.0
6285944,14701.25
6285946,15433.25
6285956,13403.0
6285959,13796.0
6285963,14315.0
6285967,14441.0
6285972,15057.0
6285979,15661.0
6285988,16290.0
6285989,15746.0
6285993,15230.0
6285997,16230.0
6286007,16948.5
6286008,16715.0
6286011,16133.5
6286013,17011.0
6286015,16255.0
6286027,18295.0
6286034,18785.0
6286035,17522.5
6286038,18032.5
6286042,18371.0
6286046,17756.0
6286049,18480.0
6286050,20661.0
6286052,19830.0
6286060,18924.5
6286062,18772.5
6286068,19407.5
6286070,20080.0
6286071,19624.5
6286081,24495.0
6286089,21570.0
6286092,21122.5
6286093,21067.5
6286097,22355.0
6286100,21552.5
6286125,21692.5
6286132,21950.0
6286134,21305.0
6286137,21260.0
6286138,21120.0
6286139,21305.0
6286140,21305.0
6286160,21710.0
6286163,24132.5
6286170,15435.5
6286193,22940.0
6286202,22887.5
6286208,23560.0
6286210,24312.5
6286215,22512.5
6286218,22895.0
6286219,22935.0
6286221,22985.0
6286232,23642.5
6286234,24167.5
6286298,23112.5
6286306,23265.0
6286311,23390.0
6286312,23365.0
6286313,23205.0
6286327,15121.5
6286328,23300.0
6286330,23420.0
6286344,15186.0
6286349,24312.5
6286360,24355.0
6286377,25082.5
6286381,22590.0
6286382,22450.0
6286427,22872.5
6286431,24287.5
6286454,24832.5
6286459,24432.5
6286468,24450.0
6286479,23105.0
6286483,22975.0
6286490,23087.5
6286493,23002.5
6286504,24537.5
6286518,23896.5
6286532,24854.0
6286544,23551.5
6286545,23666.5
6286558,23551.5
6286559,23666.5
6286561,23636.5
6286570,23286.5
6286571,23232.5
6286577,23286.5
6286580,23821.5
6286581,23286.5
6286586,25065.0
6286587,25071.5
6286591,24781.5
6286597,25154.0
6286606,23246.5
6286609,23571.5
6286618,23521.5
6286627,24371.5
6286628,25387.5
6286633,25107.5
6286635,25202.5
6286636,25202.5
6286640,26135.0
6286642,25297.5
6286660,16736.0
6286669,18682.0
6286670,19722.5
6286675,17865.0
6286684,20870.0
6286691,18820.0
6286700,18633.0
6286701,19115.0
6286702,19125.0
6286704,19115.0
6286709,22412.5
6286712,23952.5
6286715,22545.0
6286721,22722.5
6286743,23622.5
6286745,23240.0
6286751,23550.0
6286752,23612.5
6286756,23520.0
6286760,23580.0
6286777,23805.0
6286778,23532.5
6286779,24232.5
6286782,24227.5
6286794,24112.5
6286795,24075.0
6286798,24741.5
6286810,24200.0
6286813,24150.0
6286814,24167.5
6286815,25655.0
6286829,24969.0
6286835,25109.0
6286843,26312.5
6286854,25401.5
6286860,25246.5
6286864,24877.5
6286865,24877.5
6286885,27777.0
6286927,22980.0
6287009,17391.0
6287017,16876.5
6287047,15101.5
6287052,13025.5
6287065,15095.0
6287067,14553.5
6287087,16325.0
6287091,16595.5
6287093,18909.5
6287094,18631.0
6287098,18916.0
6287099,15114.0
6287105,18830.0
6287123,22700.0
6287125,22665.0
6287126,22725.0
6287127,23047.5
6287140,23077.5
6287143,22622.5
6287145,24492.5
6287149,23480.0
6287150,24835.0
6287152,23480.0
6287153,24670.0
6287154,23305.0
6287163,23670.0
6287170,23555.0
6287172,23555.0
